   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
 3311   35   78    0    0            0    1   35   77         1.00000E-99         1.00000E-99         1.00000E+90
 3312   35   78    0    1            1    1   34   78         5.85445E-34         2.46077E-15         5.50605E+08
 3313   35   78    0    1            2    4   33   75         1.85550E-37         9.35659E-19         1.73727E+12
 3314   35   78    1    1            0    0   36   79         5.45665E-38         4.35929E-19         5.90745E+12
 3315   35   78    0    0            1    1   34   77         1.00000E-99         1.00000E-99         1.00000E+90
 3316   35   78    1    1            0    1   36   78         5.43745E-34         1.00000E-99         5.92830E+08
 3317   35   78    1    1            2    4   34   75         1.03587E-44         3.57904E-26         3.11187E+19
 3318   35   78    2    4            0    0   37   82         1.03666E-73         5.16217E-55         3.10949E+48
 3319   35   78    0    0            2    4   33   74         1.00000E-99         1.00000E-99         1.00000E+90
 3320   35   78    2    4            0    1   37   81         1.00000E-99         1.00000E-99         1.00000E+90
 3321   35   78    2    4            1    1   36   81         1.84929E-81         1.00000E-99         1.74310E+56
 3322   35   78    0    0            0    0   36   78         3.22349E-35         1.00000E-99         1.00000E+10
 3323   35   78    0    0            0    0   34   78         1.46217E-31         6.14587E-13         2.20459E+06
 3324   35   79    0    1            0    0   35   80         1.20714E-21         9.19114E-03         7.28422E+08
 3325   35   79    0    0            0    1   35   78         1.00000E-99         1.00000E-99         1.00000E+90
 3326   35   79    0    1            1    1   34   79         1.27166E-31         7.74652E-14         6.91463E+18
 3327   35   79    0    1            2    4   33   76         3.89484E-43         7.01730E-25         2.25763E+30
 3328   35   79    1    1            0    0   36   80         2.63750E-25         2.31881E-06         3.33387E+12
 3329   35   79    0    0            1    1   34   78         1.00000E-99         1.00000E-99         1.00000E+90
 3330   35   79    1    1            0    1   36   79         1.79485E-63         1.00000E-99         4.89907E+50
 3331   35   79    1    1            2    4   34   76         1.00399E-30         3.92032E-12         8.75811E+17
 3332   35   79    2    4            0    0   37   83         7.88091E-62         4.12969E-43         1.11574E+49
 3333   35   79    0    0            2    4   33   75         1.00000E-99         1.00000E-99         1.00000E+90
 3334   35   79    2    4            0    1   37   82         1.00000E-99         1.00000E-99         1.00000E+90
 3335   35   79    2    4            1    1   36   82         2.96498E-66         1.00000E-99         2.96564E+53
 3336   35   79    0    0            0    0   34   79         9.89042E-29         6.02489E-11         8.89050E+15
 3337   35   80    0    1            0    0   35   81         1.10866E-30         1.08652E-11         3.46750E+08
 3338   35   80    0    0            0    1   35   79         1.00000E-99         1.00000E-99         1.00000E+90
 3339   35   80    0    1            1    1   34   80         2.41906E-32         6.19304E-14         1.58916E+10
 3340   35   80    0    1            2    4   33   77         4.07162E-39         1.44346E-20         9.44165E+16
 3341   35   80    1    1            0    0   36   81         6.38022E-36         5.59823E-17         6.02530E+13
 3342   35   80    0    0            1    1   34   79         1.00000E-99         1.00000E-99         1.00000E+90
 3343   35   80    1    1            0    1   36   80         1.32682E-34         1.56266E-16         2.89736E+12
 3344   35   80    1    1            2    4   34   77         6.64900E-43         2.29345E-24         5.78173E+20
 3345   35   80    2    4            0    0   37   84         1.56491E-70         9.49585E-52         2.45654E+48
 3346   35   80    0    0            2    4   33   76         1.00000E-99         1.00000E-99         1.00000E+90
 3347   35   80    2    4            0    1   37   83         1.52464E-91         1.00000E-99         2.52144E+69
 3348   35   80    2    4            1    1   36   83         1.45267E-77         1.00000E-99         2.64634E+55
 3349   35   80    0    0            0    0   36   80         1.87551E-25         2.20888E-07         2.04972E+03
 3350   35   80    0    0            0    0   34   80         1.14780E-26         2.93848E-08         3.34926E+04
 3351   35   81    0    1            0    0   35   82         4.69088E-22         3.43630E-03         1.82377E+09
 3352   35   81    0    0            0    1   35   80         1.00000E-99         1.00000E-99         1.00000E+90
 3353   35   81    0    1            1    1   34   81         6.71108E-65         1.00000E-99         1.27477E+52
 3354   35   81    0    1            2    4   33   78         1.68175E-60         7.92374E-43         5.08700E+47
 3355   35   81    1    1            0    0   36   82         3.96866E-25         3.79240E-06         2.15566E+12
 3356   35   81    0    0            1    1   34   80         1.00000E-99         1.00000E-99         1.00000E+90
 3357   35   81    1    1            0    1   36   81         1.42779E-35         1.00000E-99         5.99184E+22
 3358   35   81    1    1            2    4   34   78         2.20079E-31         8.31322E-13         3.88726E+18
 3359   35   81    2    4            0    0   37   85         1.74550E-61         1.11440E-42         4.90122E+48
 3360   35   81    0    0            2    4   33   77         1.00000E-99         1.00000E-99         1.00000E+90
 3361   35   81    2    4            0    1   37   84         1.00000E-99         1.00000E-99         1.00000E+90
 3362   35   81    2    4            1    1   36   84         8.02463E-67         1.00000E-99         1.06610E+54
 3363   35   82    0    1            0    0   35   83         1.36585E-31         1.26306E-12         1.09390E+09
 3364   35   82    0    0            0    1   35   81         1.00000E-99         1.00000E-99         1.00000E+90
 3365   35   82    0    1            1    1   34   82         4.58990E-40         3.89872E-22         3.25519E+17
 3366   35   82    0    1            2    4   33   79         1.09472E-51         1.88784E-33         1.36483E+29
 3367   35   82    1    1            0    0   36   83         6.70912E-36         6.32765E-17         2.22697E+13
 3368   35   82    0    0            1    1   34   81         1.00000E-99         1.00000E-99         1.00000E+90
 3369   35   82    1    1            0    1   36   82         7.63743E-35         1.70345E-16         1.95629E+12
 3370   35   82    1    1            2    4   34   79         9.44192E-45         2.99354E-26         1.58241E+22
 3371   35   82    2    4            0    0   37   86         1.00000E-99         4.12736E-85         2.68104E+81
 3372   35   82    0    0            2    4   33   78         1.00000E-99         1.00000E-99         1.00000E+90
 3373   35   82    2    4            0    1   37   85         5.70295E-72         1.00000E-99         2.61987E+49
 3374   35   82    2    4            1    1   36   85         1.91531E-76         1.00000E-99         7.80082E+53
 3375   35   82    0    0            0    0   36   82         2.82522E-27         6.30138E-09         5.28843E+04
 3376   35   82    0    0            0    0   34   82         5.13606E-33         4.36263E-15         2.90904E+10
 3377   35   83    0    1            0    0   35   84         1.11707E-34         7.39523E-16         4.37480E+09
 3378   35   83    0    0            0    1   35   82         1.00000E-99         1.00000E-99         1.00000E+90
 3379   35   83    0    1            1    1   34   83         1.00000E-99         1.00000E-99         1.00000E+90
 3380   35   83    0    1            2    4   33   80         1.00000E-99         1.00000E-99         1.00000E+90
 3381   35   83    1    1            0    0   36   84         1.23560E-38         1.27694E-19         3.95513E+13
 3382   35   83    0    0            1    1   34   82         1.00000E-99         1.00000E-99         1.00000E+90
 3383   35   83    1    1            0    1   36   83         2.52674E-37         4.64782E-20         1.93410E+12
 3384   35   83    1    1            2    4   34   80         6.47078E-46         2.25695E-27         7.55237E+20
 3385   35   83    2    4            0    0   37   87         1.00000E-99         3.37142E-87         1.12082E+81
 3386   35   83    0    0            2    4   33   79         1.00000E-99         1.00000E-99         1.00000E+90
 3387   35   83    2    4            0    1   37   86         1.45003E-82         1.00000E-99         3.37026E+57
 3388   35   83    2    4            1    1   36   86         7.37826E-82         1.00000E-99         6.62347E+56
 3389   35   83    0    0            0    0   36   83         3.93890E-29         7.24542E-12         1.24069E+04
 3390   35   84    0    1            0    0   35   85         1.00000E-99         1.00000E-99         2.30908E+09
 3391   35   84    0    0            0    1   35   83         1.00000E-99         1.00000E-99         1.00000E+90
 3392   35   84    0    1            1    1   34   84         1.00000E-99         1.00000E-99         3.79668E+58
 3393   35   84    0    1            2    4   33   81         1.00000E-99         1.00000E-99         7.63707E+60
 3394   35   84    1    1            0    0   36   85         1.00000E-99         1.00000E-99         7.50268E+14
 3395   35   84    0    0            1    1   34   83         1.00000E-99         1.00000E-99         1.00000E+90
 3396   35   84    1    1            0    1   36   84         1.00000E-99         1.00000E-99         2.04542E+12
 3397   35   84    1    1            2    4   34   81         1.00000E-99         1.00000E-99         8.29673E+22
 3398   35   84    2    4            0    0   37   88         1.00000E-99         1.00000E-99         2.46793E+84
 3399   35   84    0    0            2    4   33   80         1.00000E-99         1.00000E-99         1.00000E+90
 3400   35   84    2    4            0    1   37   87         1.00000E-99         1.00000E-99         4.07736E+81
 3401   35   84    2    4            1    1   36   87         1.00000E-99         1.00000E-99         1.00000E+90
 3402   35   84    0    0            0    0   36   84         1.00000E-99         1.00000E-99         2.75255E+03
 3403   35   85    0    1            0    0   35   86         1.00000E-99         1.00000E-99         3.06735E+10
 3404   35   85    0    0            0    1   35   84         1.00000E-99         1.00000E-99         1.00000E+90
 3405   35   85    0    1            1    1   35   85         1.00000E-99         1.00000E-99         1.00000E+90
 3406   35   85    0    1            2    4   34   82         1.00000E-99         1.00000E-99         1.00000E+90
 3407   35   85    1    1            0    0   36   86         1.00000E-99         1.00000E-99         7.39360E+14
 3408   35   85    0    0            1    1   34   84         1.00000E-99         1.00000E-99         1.00000E+90
 3409   35   85    1    1            0    1   36   85         1.00000E-99         1.00000E-99         3.44659E+12
 3410   35   85    1    1            2    4   34   82         1.00000E-99         1.00000E-99         5.86838E+21
 3411   35   85    2    4            0    0   37   89         1.00000E-99         1.00000E-99         2.86255E+82
 3412   35   85    0    0            2    4   33   81         1.00000E-99         1.00000E-99         1.00000E+90
 3413   35   85    2    4            0    1   37   88         1.00000E-99         1.00000E-99         9.89512E+53
 3414   35   85    2    4            1    1   36   88         1.00000E-99         1.00000E-99         1.00000E+90
 3415   35   85    0    0            0    0   36   85         1.00000E-99         1.00000E-99         4.28357E+02
 3416   35   86    0    1            0    0   35   87         1.00000E-99         1.00000E-99         3.13597E+10
 3417   35   86    0    0            0    1   35   85         1.00000E-99         1.00000E-99         1.00000E+90
 3418   35   86    0    1            1    1   35   86         1.00000E-99         1.00000E-99         1.00000E+90
 3419   35   86    0    1            2    4   34   83         1.00000E-99         1.00000E-99         1.00000E+90
 3420   35   86    1    1            0    0   36   87         1.00000E-99         1.00000E-99         3.48011E+15
 3421   35   86    0    0            1    1   35   85         1.00000E-99         1.00000E-99         1.00000E+90
 3422   35   86    1    1            0    1   36   86         1.00000E-99         1.00000E-99         2.33623E+12
 3423   35   86    1    1            2    4   34   83         1.00000E-99         1.00000E-99         2.53945E+21
 3424   35   86    2    4            0    0   37   90         1.00000E-99         1.00000E-99         1.63402E+89
 3425   35   86    0    0            2    4   34   82         1.00000E-99         1.00000E-99         1.00000E+90
 3426   35   86    2    4            0    1   37   89         1.00000E-99         1.00000E-99         9.92257E+81
 3427   35   86    2    4            1    1   36   89         1.00000E-99         1.00000E-99         1.00000E+90
 3428   35   86    0    0            0    0   36   86         1.00000E-99         1.00000E-99         7.93651E+01
 3429   35   87    0    1            0    0   36   88         1.00000E-99         1.00000E-99         2.42638E+10
 3430   35   87    0    0            0    1   35   86         1.00000E-99         1.00000E-99         1.00000E+90
 3431   35   87    0    1            1    1   35   87         1.00000E-99         1.00000E-99         1.00000E+90
 3432   35   87    0    1            2    4   34   84         1.00000E-99         1.00000E-99         1.00000E+90
 3433   35   87    1    1            0    0   36   88         1.00000E-99         1.00000E-99         1.01338E+16
 3434   35   87    0    0            1    1   35   86         1.00000E-99         1.00000E-99         1.00000E+90
 3435   35   87    1    1            0    1   36   87         1.00000E-99         1.00000E-99         2.58719E+12
 3436   35   87    1    1            2    4   34   84         1.00000E-99         1.00000E-99         2.63122E+18
 3437   35   87    2    4            0    0   37   91         1.00000E-99         1.00000E-99         1.22180E+85
 3438   35   87    0    0            2    4   34   83         1.00000E-99         1.00000E-99         1.00000E+90
 3439   35   87    2    4            0    1   37   90         1.00000E-99         1.00000E-99         6.20667E+57
 3440   35   87    2    4            1    1   36   90         1.00000E-99         1.00000E-99         1.00000E+90
 3441   35   87    0    0            0    0   36   87         1.00000E-99         1.00000E-99         8.03859E+01
 3442   35   87    0    0            0    1   36   86         1.00000E-99         1.00000E-99         3.08791E+03
 3443   36   76    0    1            0    0   36   77         1.00000E-99         1.00000E-99         4.70470E+08
 3444   36   76    0    0            0    1   35   75         1.00000E-99         1.00000E-99         1.00000E+90
 3445   36   76    0    1            1    1   35   76         1.00000E-99         1.00000E-99         1.60927E+10
 3446   36   76    0    1            2    4   34   73         1.00000E-99         1.00000E-99         1.54159E+13
 3447   36   76    1    1            0    0   36   77         1.00000E-99         1.00000E-99         7.55559E+12
 3448   36   76    0    0            1    1   35   75         1.00000E-99         1.00000E-99         1.00000E+90
 3449   36   76    1    1            0    1   36   76         1.00000E-99         1.00000E-99         1.00000E+90
 3450   36   76    1    1            2    4   34   73         1.00000E-99         1.00000E-99         7.70328E+61
 3451   36   76    2    4            0    0   38   80         1.00000E-99         1.00000E-99         1.09287E+50
 3452   36   76    0    0            2    4   34   72         1.00000E-99         1.00000E-99         1.00000E+90
 3453   36   76    2    4            0    1   37   79         1.00000E-99         1.00000E-99         1.00000E+90
 3454   36   76    2    4            1    1   37   79         1.00000E-99         1.00000E-99         1.00000E+90
 3455   36   76    0    0            0    0   35   76         1.00000E-99         1.00000E-99         7.68640E+04
 3456   36   77    0    1            0    0   36   78         1.00000E-99         1.00000E-99         8.48320E+08
 3457   36   77    0    0            0    1   36   76         1.00000E-99         1.00000E-99         1.00000E+90
 3458   36   77    0    1            1    1   35   77         1.00000E-99         1.00000E-99         2.05376E+08
 3459   36   77    0    1            2    4   34   74         1.00000E-99         1.00000E-99         1.37364E+10
 3460   36   77    1    1            0    0   36   78         1.00000E-99         1.00000E-99         1.00632E+13
 3461   36   77    0    0            1    1   35   76         1.00000E-99         1.00000E-99         1.00000E+90
 3462   36   77    1    1            0    1   36   77         1.00000E-99         1.00000E-99         1.00000E+90
 3463   36   77    1    1            2    4   35   74         1.00000E-99         1.00000E-99         2.63091E+46
 3464   36   77    2    4            0    0   38   81         1.00000E-99         1.00000E-99         1.32024E+50
 3465   36   77    0    0            2    4   34   73         1.00000E-99         1.00000E-99         1.00000E+90
 3466   36   77    2    4            0    1   38   80         1.00000E-99         1.00000E-99         1.00000E+90
 3467   36   77    2    4            1    1   37   80         1.00000E-99         1.00000E-99         1.00000E+90
 3468   36   77    0    0            0    0   35   77         1.00000E-99         1.00000E-99         6.49351E+03
 3469   36   78    0    1            0    0   36   79         1.51224E-23         1.21605E-04         1.65326E+09
 3470   36   78    0    0            0    1   36   77         1.00000E-99         1.00000E-99         1.00000E+90
 3471   36   78    0    1            1    1   35   78         4.89750E-41         2.56843E-24         5.10490E+26
 3472   36   78    0    1            2    4   34   75         2.03210E-32         7.12772E-14         1.23031E+18
 3473   36   78    1    1            0    0   37   79         2.98298E-27         1.12592E-08         8.38129E+12
 3474   36   78    0    0            1    1   35   77         1.00000E-99         1.00000E-99         1.00000E+90
 3475   36   78    1    1            0    1   36   78         1.00000E-99         1.00000E-99         1.00000E+90
 3476   36   78    1    1            2    4   35   75         9.14736E-69         1.00000E-99         2.73317E+54
 3477   36   78    2    4            0    0   38   82         1.89080E-64         7.76440E-46         1.32226E+50
 3478   36   78    0    0            2    4   34   74         1.00000E-99         1.00000E-99         1.00000E+90
 3479   36   78    2    4            0    1   38   81         1.00000E-99         1.00000E-99         1.00000E+90
 3480   36   78    2    4            1    1   37   81         1.00000E-99         1.00000E-99         1.00000E+90
 3481   36   79    0    1            0    0   36   80         9.37450E-33         1.04202E-13         5.13807E+08
 3482   36   79    0    0            0    1   36   78         1.00000E-99         1.00000E-99         1.00000E+90
 3483   36   79    0    1            1    1   35   79         1.51120E-33         3.51158E-15         3.18733E+09
 3484   36   79    0    1            2    4   34   76         1.92413E-34         1.19843E-15         2.50330E+10
 3485   36   79    1    1            0    0   37   80         6.45338E-37         3.12634E-18         7.46381E+12
 3486   36   79    0    0            1    1   35   78         1.00000E-99         1.00000E-99         1.00000E+90
 3487   36   79    1    1            0    1   37   79         1.00000E-99         1.00000E-99         1.00000E+90
 3488   36   79    1    1            2    4   35   76         8.81912E-62         6.04124E-44         5.46163E+37
 3489   36   79    2    4            0    0   38   83         5.19854E-74         2.39606E-55         9.26543E+49
 3490   36   79    0    0            2    4   34   75         1.00000E-99         1.00000E-99         1.00000E+90
 3491   36   79    2    4            0    1   38   82         1.00000E-99         1.00000E-99         1.00000E+90
 3492   36   79    2    4            1    1   37   82         1.00000E-99         1.00000E-99         1.00000E+90
 3493   36   79    0    0            0    0   35   79         1.25440E-29         2.91486E-11         3.83982E+05
 3494   36   80    0    1            0    0   36   81         1.09012E-22         8.28123E-04         1.47616E+09
 3495   36   80    0    0            0    1   36   79         1.00000E-99         1.00000E-99         1.00000E+90
 3496   36   80    0    1            1    1   35   80         4.63495E-76         1.00000E-99         3.47187E+62
 3497   36   80    0    1            2    4   34   77         1.94624E-40         4.42104E-22         8.26822E+26
 3498   36   80    1    1            0    0   37   81         1.32283E-26         6.19275E-08         1.21648E+13
 3499   36   80    0    0            1    1   35   79         1.00000E-99         1.00000E-99         1.00000E+90
 3500   36   80    1    1            0    1   37   80         1.00000E-99         1.00000E-99         1.00000E+90
 3501   36   80    1    1            2    4   35   77         1.30234E-58         2.60070E-41         1.23562E+45
 3502   36   80    2    4            0    0   38   84         6.93889E-64         3.46936E-45         2.31910E+50
 3503   36   80    0    0            2    4   34   76         1.00000E-99         1.00000E-99         1.00000E+90
 3504   36   80    2    4            0    1   38   83         1.00000E-99         1.00000E-99         1.00000E+90
 3505   36   80    2    4            1    1   37   83         1.00000E-99         1.00000E-99         1.00000E+90
 3506   36   81    0    1            0    0   36   82         4.48579E-32         4.74680E-13         7.74043E+08
 3507   36   81    0    0            0    1   36   80         1.00000E-99         1.00000E-99         1.00000E+90
 3508   36   81    0    1            1    1   35   81         2.85759E-39         2.93183E-21         1.21508E+16
 3509   36   81    0    1            2    4   34   78         1.58246E-37         7.60113E-19         2.19417E+14
 3510   36   81    1    1            0    0   37   82         3.29259E-36         1.83717E-17         1.05455E+13
 3511   36   81    0    0            1    1   35   80         1.00000E-99         1.00000E-99         1.00000E+90
 3512   36   81    1    1            0    1   37   81         6.19038E-89         1.00000E-99         5.60900E+65
 3513   36   81    1    1            2    4   35   78         1.31558E-63         7.89493E-46         2.63928E+40
 3514   36   81    2    4            0    0   38   85         2.67958E-73         1.50832E-54         1.29580E+50
 3515   36   81    0    0            2    4   34   77         1.00000E-99         1.00000E-99         1.00000E+90
 3516   36   81    2    4            0    1   38   84         6.37786E-99         1.00000E-99         5.44413E+75
 3517   36   81    2    4            1    1   37   84         1.00000E-99         1.00000E-99         1.00000E+90
 3518   36   81    0    0            0    0   35   81         5.95565E-35         6.11038E-17         5.83007E+11
 3519   36   82    0    1            0    0   36   83         1.70571E-22         1.22828E-03         4.71709E+09
 3520   36   82    0    0            0    1   36   81         1.00000E-99         1.00000E-99         1.00000E+90
 3521   36   82    0    1            1    1   35   82         1.00000E-99         1.00000E-99         1.80101E+89
 3522   36   82    0    1            2    4   34   79         1.36483E-55         1.28305E-37         5.89524E+42
 3523   36   82    1    1            0    0   37   83         8.81900E-26         4.91310E-07         9.12346E+12
 3524   36   82    0    0            1    1   35   81         1.00000E-99         1.00000E-99         1.00000E+90
 3525   36   82    1    1            0    1   37   82         1.00000E-99         1.00000E-99         1.00000E+90
 3526   36   82    1    1            2    4   35   79         1.14699E-56         3.79556E-39         7.01486E+43
 3527   36   82    2    4            0    0   38   86         3.36408E-63         2.06403E-44         2.39173E+50
 3528   36   82    0    0            2    4   34   78         1.00000E-99         1.00000E-99         1.00000E+90
 3529   36   82    2    4            0    1   38   85         1.00000E-99         1.00000E-99         1.00000E+90
 3530   36   82    2    4            1    1   37   85         1.00000E-99         1.00000E-99         1.00000E+90
 3531   36   83    0    1            0    0   36   84         4.83025E-22         4.90298E-03         1.65145E+09
 3532   36   83    0    0            0    1   36   82         1.00000E-99         1.00000E-99         1.00000E+90
 3533   36   83    0    1            1    1   35   83         4.55960E-50         1.00000E-99         1.74948E+37
 3534   36   83    0    1            2    4   34   80         6.64955E-33         2.19699E-14         1.19962E+20
 3535   36   83    1    1            0    0   37   84         1.06699E-25         7.26813E-07         7.47612E+12
 3536   36   83    0    0            1    1   35   82         1.00000E-99         1.00000E-99         1.00000E+90
 3537   36   83    1    1            0    1   37   83         9.60135E-48         1.00000E-99         8.30812E+34
 3538   36   83    1    1            2    4   35   80         4.12166E-49         3.06599E-31         1.93537E+36
 3539   36   83    2    4            0    0   38   87         1.66867E-63         1.17902E-44         4.78041E+50
 3540   36   83    0    0            2    4   34   79         1.00000E-99         1.00000E-99         1.00000E+90
 3541   36   83    2    4            0    1   38   86         2.47578E-65         1.00000E-99         3.22198E+52
 3542   36   83    2    4            1    1   37   86         1.00000E-99         1.00000E-99         1.00000E+90
 3543   36   84    0    1            0    0   36   85         1.82299E-22         1.25240E-03         2.15567E+10
 3544   36   84    0    0            0    1   36   83         1.00000E-99         1.00000E-99         1.00000E+90
 3545   36   84    0    1            1    1   35   84         1.00000E-99         1.00000E-99         1.00000E+90
 3546   36   84    0    1            2    4   34   81         1.00000E-99         1.00000E-99         1.00000E+90
 3547   36   84    1    1            0    0   37   85         4.65455E-25         3.15489E-06         8.44281E+12
 3548   36   84    0    0            1    1   35   83         1.00000E-99         1.00000E-99         1.00000E+90
 3549   36   84    1    1            0    1   37   84         1.73213E-88         1.00000E-99         2.26873E+76
 3550   36   84    1    1            2    4   35   81         6.71475E-55         2.64313E-37         5.85242E+42
 3551   36   84    2    4            0    0   38   88         7.17186E-62         5.47771E-43         5.47940E+49
 3552   36   84    0    0            2    4   34   80         1.00000E-99         1.00000E-99         1.00000E+90
 3553   36   84    2    4            0    1   38   87         9.85755E-96         1.00000E-99         3.98654E+83
 3554   36   84    2    4            1    1   37   87         1.00000E-99         1.00000E-99         1.00000E+90
 3555   36   85    0    1            0    0   36   86         7.68333E-33         7.30751E-14         7.55722E+09
 3556   36   85    0    0            0    1   36   84         1.00000E-99         1.00000E-99         1.00000E+90
 3557   36   85    0    1            1    1   35   85         1.00000E-99         1.00000E-99         1.28781E+85
 3558   36   85    0    1            2    4   34   82         2.46035E-57         4.17878E-39         2.36002E+34
 3559   36   85    1    1            0    0   37   86         3.54773E-36         2.92874E-17         1.63667E+13
 3560   36   85    0    0            1    1   35   84         1.00000E-99         1.00000E-99         1.00000E+90
 3561   36   85    1    1            0    1   37   85         1.10150E-32         1.00000E-99         5.27143E+09
 3562   36   85    1    1            2    4   35   82         5.51009E-54         4.67830E-36         1.05379E+31
 3563   36   85    2    4            0    0   38   89         9.23169E-73         6.37223E-54         6.28970E+49
 3564   36   85    0    0            2    4   34   81         1.00000E-99         1.00000E-99         1.00000E+90
 3565   36   85    2    4            0    1   38   88         2.05774E-73         1.57975E-55         2.82177E+50
 3566   36   85    2    4            1    1   37   88         1.00000E-99         1.00000E-99         1.00000E+90
 3567   36   85    0    0            0    0   37   85         1.18609E-31         1.00000E-99         4.89546E+08
 3568   36   86    0    1            0    0   36   87         9.99145E-24         5.31597E-05         1.18961E+11
 3569   36   86    0    0            0    1   36   85         1.00000E-99         1.00000E-99         1.00000E+90
 3570   36   86    0    1            1    1   35   86         1.00000E-99         1.00000E-99         1.00000E+90
 3571   36   86    0    1            2    4   34   83         1.00000E-99         1.00000E-99         1.00000E+90
 3572   36   86    1    1            0    0   37   87         1.57536E-25         1.31038E-06         7.54492E+12
 3573   36   86    0    0            1    1   35   85         1.00000E-99         1.00000E-99         1.00000E+90
 3574   36   86    1    1            0    1   37   86         2.74248E-39         1.00000E-99         4.33401E+26
 3575   36   86    1    1            2    4   35   83         3.48703E-53         2.04213E-35         3.40862E+40
 3576   36   86    2    4            0    0   38   90         6.63218E-62         3.26417E-43         1.79216E+49
 3577   36   86    0    0            2    4   34   82         1.00000E-99         1.00000E-99         1.00000E+90
 3578   36   86    2    4            0    1   38   89         6.91481E-84         1.00000E-99         1.71891E+71
 3579   36   86    2    4            1    1   37   89         1.00000E-99         1.00000E-99         1.00000E+90
 3580   36   87    0    1            0    0   36   88         1.42016E-34         9.66614E-16         2.24078E+10
 3581   36   87    0    0            0    1   36   86         1.00000E-99         1.00000E-99         1.00000E+90
 3582   36   87    0    1            1    1   35   87         1.00000E-99         1.00000E-99         1.00000E+90
 3583   36   87    0    1            2    4   34   84         6.12373E-70         5.25457E-52         5.19660E+45
 3584   36   87    1    1            0    0   37   88         6.48406E-40         5.74877E-21         4.90782E+15
 3585   36   87    0    0            1    1   35   86         1.00000E-99         1.00000E-99         1.00000E+90
 3586   36   87    1    1            0    1   37   87         4.69869E-37         1.40841E-18         6.77265E+12
 3587   36   87    1    1            2    4   35   84         2.95835E-65         5.57736E-47         1.07569E+41
 3588   36   87    2    4            0    0   38   91         1.00000E-99         2.06398E-90         7.97513E+84
 3589   36   87    0    0            2    4   34   83         1.00000E-99         1.00000E-99         1.00000E+90
 3590   36   87    2    4            0    1   38   90         4.86252E-80         1.00000E-99         6.54446E+55
 3591   36   87    2    4            1    1   37   90         1.00000E-99         1.00000E-99         1.00000E+90
 3592   36   87    0    0            0    0   37   87         4.83703E-28         1.44988E-09         6.57895E+03
 3593   36   88    0    1            0    0   36   89         1.00000E-99         1.00000E-99         5.76688E+10
 3594   36   88    0    0            0    1   36   87         1.00000E-99         1.00000E-99         1.00000E+90
 3595   36   88    0    1            1    1   36   88         1.00000E-99         1.00000E-99         1.00000E+90
 3596   36   88    0    1            2    4   35   85         1.00000E-99         1.00000E-99         1.00000E+90
 3597   36   88    1    1            0    0   37   89         1.00000E-99         1.00000E-99         1.01315E+16
 3598   36   88    0    0            1    1   35   87         1.00000E-99         1.00000E-99         1.00000E+90
 3599   36   88    1    1            0    1   37   88         1.00000E-99         1.00000E-99         5.84611E+12
 3600   36   88    1    1            2    4   35   85         1.00000E-99         1.00000E-99         1.27060E+23
 3601   36   88    2    4            0    0   38   92         1.00000E-99         1.00000E-99         1.87505E+85
 3602   36   88    0    0            2    4   34   84         1.00000E-99         1.00000E-99         1.00000E+90
 3603   36   88    2    4            0    1   38   91         1.00000E-99         1.00000E-99         1.32573E+55
 3604   36   88    2    4            1    1   37   91         1.00000E-99         1.00000E-99         1.00000E+90
 3605   36   88    0    0            0    0   37   88         1.00000E-99         1.00000E-99         1.47493E+04
 3606   36   89    0    1            0    0   36   90         1.00000E-99         1.00000E-99         3.83766E+10
 3607   36   89    0    0            0    1   36   88         1.00000E-99         1.00000E-99         1.00000E+90
 3608   36   89    0    1            1    1   36   89         1.00000E-99         1.00000E-99         1.00000E+90
 3609   36   89    0    1            2    4   35   86         1.00000E-99         1.00000E-99         1.00000E+90
 3610   36   89    1    1            0    0   37   90         1.00000E-99         1.00000E-99         2.55621E+16
 3611   36   89    0    0            1    1   36   88         1.00000E-99         1.00000E-99         1.00000E+90
 3612   36   89    1    1            0    1   37   89         1.00000E-99         1.00000E-99         1.20274E+13
 3613   36   89    1    1            2    4   35   86         1.00000E-99         1.00000E-99         5.85421E+25
 3614   36   89    2    4            0    0   38   93         1.00000E-99         1.00000E-99         6.36126E+85
 3615   36   89    0    0            2    4   35   85         1.00000E-99         1.00000E-99         1.00000E+90
 3616   36   89    2    4            0    1   38   92         1.00000E-99         1.00000E-99         2.14782E+84
 3617   36   89    2    4            1    1   38   92         1.00000E-99         1.00000E-99         1.00000E+90
 3618   36   89    0    0            0    0   37   89         1.00000E-99         1.00000E-99         2.74424E+02
 3619   36   90    0    1            0    0   37   91         1.00000E-99         1.00000E-99         1.68990E+11
 3620   36   90    0    0            0    1   36   89         1.00000E-99         1.00000E-99         1.00000E+90
 3621   36   90    0    1            1    1   36   90         1.00000E-99         1.00000E-99         1.00000E+90
 3622   36   90    0    1            2    4   35   87         1.00000E-99         1.00000E-99         1.00000E+90
 3623   36   90    1    1            0    0   37   91         1.00000E-99         1.00000E-99         2.73417E+16
 3624   36   90    0    0            1    1   36   89         1.00000E-99         1.00000E-99         1.00000E+90
 3625   36   90    1    1            0    1   37   90         1.00000E-99         1.00000E-99         1.07954E+13
 3626   36   90    1    1            2    4   35   87         1.00000E-99         1.00000E-99         8.50275E+25
